pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v0_rs_0_n0,3,90.73129697,69.8482,78.75238095,67.16732394,88.27076923,77.20695652,76.07123711,0.516,0.5875,0.31640456,0.09103,0.164264,0.00964933,0.0102715
v0_rs_1_n0,2,90.21550466,73.23454545,79.91155172,76.55318182,84.73384615,75.95347826,79.53944444,0.402,0.5,0.3471287,0.06712733,0.113243,0.00887467,0.009264
v0_rs_2_n0,0,90.67834896,79.48311111,78.07298246,74.06369048,82.16181818,79.19833333,77.59802817,0.426,0.5125,0.29662485,0.09304167,0.149962,0.00956867,0.010268
v0_rs_3_n0,0,90.9024852,76.36111111,86.11711111,66.86657534,86.36,75.71130435,81.37081395,0.436,0.5275,0.27774253,0.08750933,0.153829,0.00927567,0.0101685
v0_rs_4_n0,2,91.48539298,77.34189189,84.391875,73.9534375,80.63702128,79.15411765,79.9972973,0.548,0.6125,0.28824675,0.28800033,0.489565,0.02679567,0.0366585
v0_ss_0_n0,0,91.02279652,75.08066667,73.05642857,81.59633803,81.4474359,76.59813953,80.47965116,0.478,0.565,0.23025601,0.12294833,0.2396615,0.01042767,0.0136355
v0_ss_1_n0,0,90.61225714,70.99765957,77.28793103,70.77322034,80.45468085,75.37529412,68.5655,0.398,0.4975,0.20101456,0.07757733,0.1348345,0.009078,0.008975
v0_ss_2_n0,3,89.80703231,77.316,70.35414286,75.16048544,75.97704545,77.11964286,71.06402299,0.376,0.49,0.11330145,0.033581,0.108144,0.00813033,0.0087765
v0_ss_3_n0,2,90.62060283,72.77486486,85.8096875,77.42486111,83.60076923,74.07934783,72.2295122,0.42,0.5125,0.32049147,0.07764267,0.1320405,0.00902333,0.0095525
v0_ss_4_n0,3,94.10517498,91.26416667,87.32642857,92.80228261,94.93468085,90.96444444,92.11785714,0.83,0.85,0.43554163,0.64322667,0.965972,0.557411,0.7939785
v1000_rs_0_n0,1,89.49618256,77.19829787,76.13724138,71.81741573,79.8928125,77.53055556,65.03957447,0.386,0.5,0.15765428,0.06905367,0.1230535,0.008928,0.008865
