pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v0,3,94.23976432,92.63305556,92.904,92.93209877,95.72878788,94.64518519,94.17772727,0.828,0.86,0.48947619,0.64296367,0.9535835,0.54008933,0.7294745
v1,0,88.76318321,72.67975,70.308,71.45345679,79.60666667,75.33826087,72.07620253,0.378,0.4875,0.14290567,0.08281233,0.1252335,0.00899533,0.0091865
v10,3,91.06144305,68.78372093,71.81859649,72.06260417,80.32363636,78.39980392,73.16881579,0.536,0.62,0.29686265,0.18265833,0.372726,0.01415133,0.019666
v100,3,88.30759055,72.8934,73.82619048,61.18755556,79.7887234,73.042,67.07038462,0.406,0.5075,0.21132184,0.078339,0.135812,0.009146,0.0091465
v1000,1,92.72694939,81.64909091,88.95017241,78.25,93.81692308,91.66152174,88.55044444,0.788,0.84,0.42240973,0.59199933,0.8035545,0.40887867,0.3742715
v1001,0,91.7916734,73.40319149,83.89698413,74.31309524,90.83692308,86.74478261,81.01943662,0.742,0.7975,0.44158199,0.54124133,0.7363525,0.258008,0.2153975
v1002,0,89.74882605,76.89277778,84.74355556,69.94246377,88.30769231,75.25106383,80.13802326,0.404,0.505,0.37627267,0.071292,0.122433,0.00896433,0.009513
v1003,4,93.31956282,85.59888889,91.97266667,77.48608696,95.40538462,94.02804348,91.35698795,0.804,0.86,0.40280029,0.62349433,0.8269395,0.48695867,0.452089
v1004,1,92.90032213,84.471,77.21085714,87.11395349,92.52307692,90.42565217,89.44513889,0.8,0.845,0.51361461,0.61370833,0.8554465,0.469699,0.456212
v1005,3,92.26857721,84.35431373,79.49767442,82.81218391,90.06307692,91.91,79.50755556,0.786,0.84,0.41052153,0.623458,0.885216,0.489117,0.418777
v1006,4,91.00604099,81.404,79.37206349,79.77970588,83.2296875,80.36025,78.32494624,0.498,0.5875,0.28283462,0.13507067,0.2587145,0.01142133,0.0142055
v1007,1,92.86430853,76.83571429,89.59095238,84.63887324,95.5825641,94.4076087,92.81034091,0.826,0.8675,0.52566763,0.63531067,0.9111905,0.54055767,0.5546285
